result_id,source_file,config_id,engine,metric,statistic,value,prompt_shape,harness,comparability,evidence_status,notes
tp2-roce-legacy,historical-summary.csv,tp2-roce,anemll-v0.25.1,decode_tok_s,median,48.23,unrecorded,legacy-harness,historical-only,historical-summary,"aggregated experiment; 3 reps, range 46.8-50.2; transport RoCE"
tp3-socket-legacy,historical-summary.csv,tp3-socket,anemll-v0.25.1,decode_tok_s,median,24.59,unrecorded,legacy-harness,historical-only,historical-summary,"aggregated experiment; 3 reps, range 24.0-25.5; transport Socket"
tp3-roce-rotated-legacy,historical-summary.csv,tp3-roce-rotated,anemll-v0.25.1,decode_tok_s,median,57.73,unrecorded,legacy-harness,historical-only,historical-summary,"aggregated experiment; 5 reps, range 52.6-59.3; transport RoCE"
tp3-seqs8-c1-decode,measurements.csv,tp3-seqs8,anemll-v0.25.1,decode_tok_s,median,82.1,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,context-length sweep entry at a 256-token prompt
tp3-seqs16-c1-decode,measurements.csv,tp3-seqs16,anemll-v0.25.1,decode_tok_s,median,80.4,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,8-rep noise floor study; observed range 66.6-88.5
miaai-2spark-tp2-c1-decode,measurements.csv,miaai-2spark-tp2,anemll-v0.25.1,decode_tok_s,median,82.6,synthetic-numbered-words,bench-miaai,external,raw-measurements,MiaAI-Lab published; 2x DGX Spark on their hardware
tp3-seqs8-peak-aggregate,measurements.csv,tp3-seqs8,anemll-v0.25.1,aggregate_tok_s,median,146.9,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"at the max_num_seqs cap (c=8); peak USEFUL concurrency. Higher c reads higher aggregate but that is queueing, not capacity."
tp3-seqs16-peak-aggregate,measurements.csv,tp3-seqs16,anemll-v0.25.1,aggregate_tok_s,median,161.0,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"at the max_num_seqs cap (c=16); peak USEFUL concurrency. Higher c reads higher aggregate but that is queueing, not capacity."
prompt-effect-code,measurements.csv,tp3-seqs8,anemll-v0.25.1,decode_tok_s,single-observation,81.8,code-brief,ours-bench.py,prompt-matched,raw-measurements,identical script and engine; this pair differs ONLY by prompt - a 1.65x swing
prompt-effect-prose,measurements.csv,tp3-seqs8,anemll-v0.25.1,decode_tok_s,single-observation,49.4,dense-prose,ours-bench.py,prompt-matched,raw-measurements,identical script and engine; this pair differs ONLY by prompt - a 1.65x swing
eugr-c1-decode,measurements.csv,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,decode_tok_s,median,84.3,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"K-sweep winner; the tuning eugr.service serves (EUGR_NST=5 EUGR_MNBT=8192). Cross-engine: the speculator CANNOT be matched (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is rejected by the checkpoint, dspark_block_size=5), so this is each engine at its own working depth, not a single-variable A/B. Warm kernel caches - the earlier arm-1 rows under --no-cache-dirs are JIT-contaminated lower bounds."
eugr-c8-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,aggregate_tok_s,median,252.9,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"best aggregate cell measured on this engine. Cross-engine: the speculator CANNOT be matched (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is rejected by the checkpoint, dspark_block_size=5), so this is each engine at its own working depth, not a single-variable A/B. Warm kernel caches - the earlier arm-1 rows under --no-cache-dirs are JIT-contaminated lower bounds."
eugr-peak-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,aggregate_tok_s,median,198.8,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"at the max_num_seqs cap (c=16); peak USEFUL concurrency. Cross-engine: the speculator CANNOT be matched (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is rejected by the checkpoint, dspark_block_size=5), so this is each engine at its own working depth, not a single-variable A/B. Warm kernel caches - the earlier arm-1 rows under --no-cache-dirs are JIT-contaminated lower bounds."
eugr-prompt-effect-code,measurements.csv,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,decode_tok_s,median,89.4,code-brief,eugr-remaining-cells.py,prompt-matched,raw-measurements,"identical script and engine; this pair differs ONLY by prompt - a 1.95x swing on this engine, LARGER than the 1.65x measured on anemll."
